Actual Sales,Predicted Sales Before Feature Removal,Predicted Sales After Feature Removal
0.0357584246362154,-0.03238595052341253,-0.00958978315717296
-0.3171445063083256,-0.03603549563953834,-0.015267817777564474
-0.3508970250726925,-0.044350438910297996,-0.024169726471010122
0.3593900222863822,-0.012532060901834896,-0.01772059687619354
-0.3491894508373321,-0.04162201733752724,-0.016131287646372172
-0.305909625357917,-0.0008063319802360525,-0.025086467114434186
0.6466295424943446,-0.015128652176960244,-0.01899444010467377
-0.3644969761322639,-0.034264625609351285,-0.020819841542021322
-0.3062287981121899,-0.026324022406452485,-0.006121477993156432
-0.2194648765906248,0.0037603310340674767,-0.0092644962444286
-0.3320179566574461,-0.034132028619319854,-0.013123381739182705
0.4981822944819847,-0.0415796291820989,-0.019635495192208197
-0.2470541694699807,-0.02416997120721298,-0.027118922284644853
-0.2711453289625047,-0.018955539613831007,-0.02482520724733206
-0.2831334576129976,0.017991647898217167,0.007230395773484943
0.9433325348665004,-0.022272904405957306,-0.010978197396324774
-0.3083991728412461,-0.024573812386600835,-0.004117780672942217
-0.3469552415574213,0.00473499168112923,-0.018510484831633534
-0.3434954089011023,-0.02572099044787457,-0.03800441150518985
-0.2219671909841249,-0.011908484024905519,-0.02289296208730285
-0.3654225771196555,-0.035180349198830285,-0.031837054271610654
0.0720866675275652,0.011176915621566863,-0.015193278955790035
-0.3501214352798092,-0.010689956361838782,0.0019050101668955932
-0.3063820010342409,-0.011636316230811516,-0.018524493270613007
-0.1100333060605932,-0.015703323262268754,-0.01986404716689094
-0.211255753350724,0.003298562784218362,-0.012926666985595858
-0.3636288262406414,-0.02534822799871783,-0.007881355817852764
-0.2007581614626859,0.008625823248197051,-0.012181056144431324
-0.3109685135131436,-0.021025451610295676,-0.041649659942644135
-0.3289028305757419,-0.00839757714695466,-0.021192190057181648
-0.2726518243626731,-0.02657004499161708,-0.005550407338073882
-0.3037871265420017,-0.039405339401941575,-0.028628282213029266
-0.0029508470020107,-0.03565538688795833,-0.03231881510317258
-0.0147123629969697,-0.00402250134279214,-0.03072539761505766
2.0048372810275548,-0.03539619485600021,-0.013340544256662312
-0.36069243690133,-0.0444530160629828,-0.02390550230916766
-0.3379545698869234,-0.01491130104877314,-0.018622113138293983
-0.1203234356583538,-0.0007145715456999824,-0.006638767054298
0.0950862562004757,0.013629709442573912,0.0006638459915588868
-0.3550941467913821,-0.026516647772149682,-0.005677792394164882
-0.3332786890368244,-0.030372685398933896,-0.02392630267651441
-0.3409547937770894,-0.05040394602682774,-0.02728382136591989
-0.2863890197065818,-0.043812477411920625,-0.018818662385518437
-0.2949300826109267,-0.029597977605277492,-0.007669351994644913
-0.3471850459404978,-0.0356768635687601,-0.023761173400579594
0.0831747290110083,-0.00400654406471368,-0.024767245416306594
-0.0475328973188596,-0.00836777863641558,-0.029013538301184028
-0.3413122672618751,-0.03947136006905794,-0.02807109763007709
-0.3387461183175204,-0.04487868550441121,-0.023984379583893656
-0.2368278744230746,-0.0353873356190757,-0.017414282751060384
-0.2651448811821728,-0.035186670795804176,-0.03184335697138252
-0.359677467542742,0.006681653737679483,-0.006369571253328488
0.3545545550591466,-0.022969951609114858,-0.036326468777533094
-0.100221935594242,-0.04585721393391928,-0.03408357103942272
-0.2648895429787544,0.005389873863760997,-0.008388629621951083
-0.3372523898275229,0.01637147807609729,-0.009763668608297138
-0.3083991728412461,-0.0353662778983761,-0.014713647877412583
-0.3427676950213599,0.009572742476660068,-0.006675719872097474
-0.3432017699671711,-0.008400737945441605,-0.02119534140706847
-0.3597349186385111,-0.012485718106240995,-0.019434204500516472
-0.2305465546189825,-0.0039304526140711005,-0.02486036132467362
-0.3540664105226231,-0.010979237639576311,-0.021185398128816146
4.457501160872962,-0.027280682499952746,-0.004837713035204416
-0.1715761965395079,-0.009179284543909816,-0.030380173715798264
-0.3572198373348401,-0.018584578683942254,-0.005506029405731638
0.9881284309287124,0.011830358752636272,-0.0087750801036659
-0.2662045347263591,0.009615159375051974,-0.005485862224558602
