Actual Sales,Linear Regression,Ridge Regression,Lasso Regression
0.4981822944819847,0.01771541420648859,0.0177111244895429,-0.0154334738885811
-0.3512193895545082,-0.029553683331510427,-0.029551891164680693,-0.0154334738885811
-0.2610722368376497,0.014352582244157475,0.014348778763188087,-0.0154334738885811
0.3088043324616586,0.0276730236487559,0.02766743725256412,-0.0154334738885811
-0.3660290053527742,-0.016999643936982167,-0.016999526039823378,-0.0154334738885811
-0.2723326516084001,0.003241780928656013,0.0032393787122068484,-0.0154334738885811
-0.2725560725363912,-0.010393407304611912,-0.010394090729958089,-0.0154334738885811
0.0170293674154774,-0.02870843895487951,-0.028706743732983816,-0.0154334738885811
-0.3352990525713723,0.013992238383210065,0.013988409716181703,-0.0154334738885811
0.1278461476990537,-0.004847466104266118,-0.004848851748073608,-0.0154334738885811
-0.3174636790625986,-0.0380013718683081,-0.03799842007807988,-0.0154334738885811
-0.3341564141110751,-0.044821639894513154,-0.04481786218181888,-0.0154334738885811
0.2214658999824022,-0.03768934082187769,-0.03768652484621874,-0.0154334738885811
0.9813906940860097,-0.04273819253064559,-0.042734628557114476,-0.0154334738885811
-0.2916872874275132,-0.006883506661027994,-0.006884646525920642,-0.0154334738885811
-0.351730065961345,-0.06336318011046416,-0.06335695692394343,-0.0154334738885811
-0.2753967100494207,-0.030817684325805672,-0.03081571989245021,-0.0154334738885811
-0.3367161796003443,-0.012338070466975992,-0.012338465996992905,-0.0154334738885811
-0.3478042410837874,0.0010432143420224804,0.0010410917802314724,-0.0154334738885811
-0.1573666255192752,0.00407474104315142,0.004072197016579944,-0.0154334738885811
-0.3561793341559102,-0.04641208183235612,-0.046408138290558225,-0.0154334738885811
-0.3561314582427692,-0.014708096718646146,-0.01470812598215936,-0.0154334738885811
-0.366054539173116,-0.02346483203219485,-0.023463878368868176,-0.0154334738885811
2.8297073471706278,-0.023520622601395758,-0.023519642217603984,-0.0154334738885811
-0.3557133419346717,0.014414543942999458,0.014410684159364114,-0.0154334738885811
-0.0284527500684212,-0.03474328072715949,-0.03474076047096345,-0.0154334738885811
1.952891915269629,-0.02629348512326324,-0.026292085525241968,-0.0154334738885811
-0.3032030404016821,0.02755739687765235,0.027551861047384475,-0.0154334738885811
-0.2406483722917221,0.015471842919748013,0.015467822123008691,-0.0154334738885811
3.965978311020125,-0.004472438822086033,-0.004473762722978622,-0.0154334738885811
0.1774455937130737,-0.010036578197532009,-0.010037339011980416,-0.0154334738885811
0.4977131105332033,0.0021091716539594074,0.0021069126261474124,-0.0154334738885811
-0.298185644704511,-0.03793447755207957,-0.03793161822372488,-0.0154334738885811
0.695207635694691,-0.03647121303139933,-0.03646850786912908,-0.0154334738885811
-0.3282836354324523,0.020683478417822698,0.020678825122328964,-0.0154334738885811
-0.3529748397030096,0.005212245295073359,0.005209583325723797,-0.0154334738885811
-0.3269111925890786,-0.02646724453089533,-0.02646585103354375,-0.0154334738885811
-0.0724411390623224,-0.05492527334420494,-0.054920140379071634,-0.0154334738885811
-0.3165699953506342,-0.023517461802908812,-0.02351648183224478,-0.0154334738885811
-0.2711836296930174,-0.01855157899260007,-0.018551225168335524,-0.0154334738885811
0.3619402125930232,-0.054096544780229294,-0.05409148583837179,-0.0154334738885811
-0.3456306746271885,-0.017321371950702158,-0.017321158363300084,-0.0154334738885811
-0.3600030237521004,-0.031804602580185914,-0.03180254454730913,-0.0154334738885811
-0.1372204412695651,-0.04027213929746942,-0.04026893739750346,-0.0154334738885811
-0.3568495969398835,0.001510785703457529,0.0015086187263447116,-0.0154334738885811
1.3724634947140557,0.0011648765554284068,0.001162799731634424,-0.0154334738885811
0.0442994875405602,-0.005258892975163576,-0.005260205471819969,-0.0154334738885811
0.2588027287772546,0.014294770966769121,0.014290909251579621,-0.0154334738885811
-0.1590007900211528,-0.0421912913817728,-0.04218784264202797,-0.0154334738885811
-0.3454998137979366,-0.02037258441546541,-0.020371860040910433,-0.0154334738885811
-0.3469041739167376,-0.03918559012221401,-0.03918255918817943,-0.0154334738885811
-0.3051563776578327,0.010216356433039309,0.010213124730959667,-0.0154334738885811
0.5700440401065445,0.0013034714691766425,0.001301379085021025,-0.0154334738885811
-0.2713751333455812,0.02641405353717552,0.026408651725401036,-0.0154334738885811
-0.1410888150513535,-0.001228540191247518,-0.001230395846465407,-0.0154334738885811
-0.0311529515695706,0.01786177341012163,0.017857495871830484,-0.0154334738885811
2.3519695685748405,-0.0008901500422346942,-0.0008920387187821774,-0.0154334738885811
-0.0331924654693749,-0.0039118489256342315,-0.003913352192751679,-0.0154334738885811
-0.2398408652234114,-0.009140585886838082,-0.009141410899879333,-0.0154334738885811
-0.3204000684019099,-0.010287741844344112,-0.010288342770967187,-0.0154334738885811
-0.3594987308003491,-0.031539781084823915,-0.03153772489898931,-0.0154334738885811
-0.3409547937770894,-0.0072954823535109625,-0.007296555420108458,-0.0154334738885811
0.2444591052002272,-0.006445583472391547,-0.006446774883567314,-0.0154334738885811
-0.3267101137538866,-0.04710183940320256,-0.0470977407595472,-0.0154334738885811
-0.2279676387644568,-0.053150490055017485,-0.05314566602243109,-0.0154334738885811
1.2914095737664342,-0.03789269420275865,-0.03788987701570604,-0.0154334738885811
-0.3475935870659672,0.002832704678246145,0.0028304232688076744,-0.0154334738885811
-0.2882912893220488,-0.036350608801170026,-0.036347864261547486,-0.0154334738885811
-0.3189957082831088,-0.010680283867337437,-0.010680822899741647,-0.0154334738885811
-0.3508874498900643,0.012059241109954044,0.012055776311063355,-0.0154334738885811
-0.0052808081082034,0.0008208021447533298,0.0008187543600812804,-0.0154334738885811
-0.3435241344489869,-0.025893961211874483,-0.025892645047365007,-0.0154334738885811
0.3740560103452253,0.004997353852488118,0.004994758700599034,-0.0154334738885811
-0.3184084304152466,-0.05317819892607645,-0.05317328919248594,-0.0154334738885811
-0.2150985933121706,-0.03789281056995719,-0.03788991582211709,-0.0154334738885811
-0.227776135111893,-0.05153250813995491,-0.051527856132882244,-0.0154334738885811
-0.2375109041172187,0.01860407531733088,0.01859967517580083,-0.0154334738885811
-0.3165699953506342,-0.031046146158240973,-0.031044176574850937,-0.0154334738885811
-0.335184150379834,-0.001209427996050394,-0.001211271726793424,-0.0154334738885811
0.9784734551119546,0.02944915531975667,0.0294433493675349,-0.0154334738885811
0.1119258107159178,-0.031517690978903445,-0.03151568797516868,-0.0154334738885811
-0.2534376245554401,0.009950283335255605,0.009947053470889465,-0.0154334738885811
1.786331613452277,-0.004963109089700879,-0.004964408360405187,-0.0154334738885811
1.0099758059586972,-0.04009120549829959,-0.040088016753782346,-0.0154334738885811
-0.0559973587621788,0.0019606153066042964,0.0019583262344924305,-0.0154334738885811
-0.2590039973899608,-0.0037249698522128227,-0.003726481576659866,-0.0154334738885811
0.8498149178645193,-0.02408213607861498,-0.024081029895095543,-0.0154334738885811
-0.0763286632093672,-0.03333824225967419,-0.03333593083421302,-0.0154334738885811
-0.1487808784293322,-0.010902378686720837,-0.01090301699651144,-0.0154334738885811
-0.0949236678733106,-0.048979592579005526,-0.048975275089464976,-0.0154334738885811
-0.161691416339674,-0.04239718866082853,-0.042393715483765866,-0.0154334738885811
-0.2956194957601563,-0.032570852685692486,-0.03256859716346623,-0.0154334738885811
-0.2749498681934386,0.010633726118379982,0.010630357264373244,-0.0154334738885811
-0.3181658591219991,-0.022157622743009142,-0.022156754119503273,-0.0154334738885811
-0.3539898090615976,0.00015217607308670722,0.00015014310795381965,-0.0154334738885811
0.6051690017142852,-0.018123476645058645,-0.01812311775473248,-0.0154334738885811
-0.3350820150984667,-0.047742708109376863,-0.04773846167281591,-0.0154334738885811
-0.2554803301827871,-0.028342094564875353,-0.028340532201396738,-0.0154334738885811
0.3052710900718568,-0.006749834578618774,-0.006750906046508952,-0.0154334738885811
-0.3022550973214914,-0.04326424556684039,-0.043260710654093086,-0.0154334738885811
-0.3590838062197943,-0.022327523820539596,-0.022326685133337916,-0.0154334738885811
0.7970237443077696,-0.010899217888233892,-0.01089985661115224,-0.0154334738885811
-0.3577305137416768,-0.04027846089444331,-0.04027525816822187,-0.0154334738885811
3.547064071036848,-0.032912413442169,-0.03291016306184254,-0.0154334738885811
-0.3055649187833021,0.0008399253551836239,0.0008378027984617519,-0.0154334738885811
-0.3449444532055016,-0.04282798155463219,-0.0428244630027686,-0.0154334738885811
-0.1697345697473529,0.01420842051158111,0.014204622067017761,-0.0154334738885811
2.18200688519694,0.004224117981143749,0.0042215670072395985,-0.0154334738885811
-0.1619307959053787,-0.0027970022272860717,-0.00279858145039197,-0.0154334738885811
4.10639836426252,-0.028981129403790717,-0.028979351764179893,-0.0154334738885811
-0.3449763704809289,0.00962464177051281,0.009621416484642388,-0.0154334738885811
0.9944799687387442,-0.017405280843009407,-0.017405108787512027,-0.0154334738885811
-0.3495086235916051,-0.02513647487750248,-0.02513531894299696,-0.0154334738885811
-0.3062287981121899,-0.04194497409559972,-0.041941597127735,-0.0154334738885811
-0.3409069178639484,0.020928299024291164,0.020923582696847486,-0.0154334738885811
4.112654150246271,-0.00807442573238859,-0.008075371067951226,-0.0154334738885811
-0.2624797886839935,-0.02836863568163217,-0.028367007338183363,-0.0154334738885811
-0.1389024816845837,-0.028878090929735478,-0.0288763822223522,-0.0154334738885811
-0.3434571081705895,-0.028571074321353862,-0.028569321393123237,-0.0154334738885811
-0.0174412900460037,-0.029438133823198598,-0.029436339007631623,-0.0154334738885811
-0.3495086235916051,-0.018538831630504404,-0.018538473644379164,-0.0154334738885811
-0.3496522513310279,0.0032629881353454238,0.003260596294412792,-0.0154334738885811
-0.2326594782522695,-0.07224515186137204,-0.0722377802287693,-0.0154334738885811
-0.3132122979756826,-0.0035044880838430714,-0.003506059105415172,-0.0154334738885811
0.0855302239375428,-0.026783754461661147,-0.026782299198574083,-0.0154334738885811
-0.3322413775854372,-0.0032779946873997545,-0.0032795261245292737,-0.0154334738885811
-0.2945470753057991,-0.001207630341447441,-0.0012094352988112102,-0.0154334738885811
-0.272677358183015,0.0031072337446342857,0.0031047927711157688,-0.0154334738885811
1.4113834203701023,-0.032106553086931555,-0.0321044358643517,-0.0154334738885811
-0.1874199320616183,-0.03282411024979304,-0.032821881102928566,-0.0154334738885811
-0.3423591538958905,0.023528124147874863,0.023523143472572214,-0.0154334738885811
-0.3390908248921352,-0.03995520583385925,-0.03995198912400648,-0.0154334738885811
0.5537566544559948,0.030545661614088004,0.030539718798828136,-0.0154334738885811
-0.3261834787093362,-0.0006042128963112958,-0.000606072016794865,-0.0154334738885811
-0.2662683692772136,-0.029409144608392168,-0.0294073575629958,-0.0154334738885811
-0.3409547937770894,-0.055433122549692015,-0.055427950249672654,-0.0154334738885811
0.1918402849307849,-0.013571925546186137,-0.013572154922585782,-0.0154334738885811
-0.3409547937770894,-0.003615630679890458,-0.003617143763465948,-0.0154334738885811
1.062141400917072,-0.038076207535706175,-0.038073360288023994,-0.0154334738885811
-0.3022455221388632,0.026976462126675926,0.02697100864984451,-0.0154334738885811
-0.0794884734766697,-0.003081094910672988,-0.0030826568411781857,-0.0154334738885811
-0.2113578886320913,-0.018633382553645106,-0.01863301189000522,-0.0154334738885811
-0.3341244968356477,-0.04150706546944605,-0.04150373893202432,-0.0154334738885811
-0.2885147102500399,-0.039996816925153666,-0.0399936333646252,-0.0154334738885811
-0.1242045763503132,-0.01098684510237291,-0.010987416313810162,-0.0154334738885811
0.493442579081031,-0.02434357745921467,-0.024342402490448254,-0.0154334738885811
0.2942883555973238,0.021868933412626745,0.02186409412066185,-0.0154334738885811
-0.3334861513271018,-0.0047865194121303745,-0.0047878902629955415,-0.0154334738885811
-0.2934746548514418,-0.01425228025802383,-0.014252453921095965,-0.0154334738885811
1.0422122541402674,-0.019290489283996237,-0.019290038259299824,-0.0154334738885811
0.3989195679030899,-0.02615025415756378,-0.026148880530265158,-0.0154334738885811
-0.2501820624618558,-0.04609824286769637,-0.04609433288900751,-0.0154334738885811
-0.1730188573888218,-0.04112360278717908,-0.04112030079133358,-0.0154334738885811
-0.3495469243221178,0.006274311797069387,0.006271572335168249,-0.0154334738885811
-0.0964173963633082,-0.022983518779870593,-0.022982546028736905,-0.0154334738885811
-0.3503512396628857,-0.011219496537234974,-0.011220014035704207,-0.0154334738885811
-0.3369842847139336,-0.03432972108840815,-0.03432736813887356,-0.0154334738885811
-0.1640692533590076,-0.03157103170656406,-0.031568923575118514,-0.0154334738885811
-0.2904233633205923,-0.022887270761930978,-0.022886321968268276,-0.0154334738885811
-0.3469041739167376,-0.008670766135164598,-0.008671603116818014,-0.0154334738885811
-0.2784288512150139,-0.020438274055011973,-0.020437683988213124,-0.0154334738885811
-0.3156890785488409,0.0069968878875243945,0.006994055330609537,-0.0154334738885811
-0.2855464036353012,-0.0378895334042717,-0.03788671663034684,-0.0154334738885811
-0.2565527506371444,-0.043363006921989466,-0.04335934946945611,-0.0154334738885811
-0.2374470695663641,0.0013893750137672356,0.0013872834942138968,-0.0154334738885811
-0.3045690997899704,-0.03139452183703462,-0.03139252696990181,-0.0154334738885811
-0.3581135210468044,-0.016213799370369486,-0.01621370775327163,-0.0154334738885811
-0.3572453711551819,-0.003025946114130207,-0.0030274677351845095,-0.0154334738885811
-0.342435755356916,-0.020991482562795483,-0.02099085314573895,-0.0154334738885811
1.01477297245542,0.024084653151971835,0.02407952425746323,-0.0154334738885811
-0.2358990817081402,-0.027845193180160877,-0.02784368141534989,-0.0154334738885811
0.1754411888162395,-0.03267203866663415,-0.03266989900917842,-0.0154334738885811
-0.1742189469448881,-0.03153662028633697,-0.031534564513630105,-0.0154334738885811
-0.3246131487583131,-0.003308868819683397,-0.003310391992237408,-0.0154334738885811
-0.3021689206778377,-0.017639501889917142,-0.01763920806269672,-0.0154334738885811
-0.2884827929746126,-0.05947205224832075,-0.05946638870083607,-0.0154334738885811
-0.1508235840566792,-0.03707384515041667,-0.03707110450411777,-0.0154334738885811
-0.2514587534789477,-0.05425907325815871,-0.05425403518540852,-0.0154334738885811
-0.3316349493523186,0.005125646336122003,0.005122958938373995,-0.0154334738885811
-0.293768293785373,-0.015705706588805768,-0.015705671406257195,-0.0154334738885811
0.2277312611487807,0.004649047158842734,0.004646465475880794,-0.0154334738885811
-0.2088970666966467,-0.03798833311736338,-0.03798547804211488,-0.0154334738885811
-0.239025378836244,0.009451703942060519,0.00944848287038253,-0.0154334738885811
7.07441134006724,-0.009440629373385079,-0.009441395302045665,-0.0154334738885811
-0.3301667546826629,-0.039070827057109625,-0.0390678301538314,-0.0154334738885811
-0.3614137673259869,-0.01235640977841257,-0.012356890927703024,-0.0154334738885811
-0.0560611933130335,0.008624286572331386,0.008621192769622045,-0.0154334738885811
-0.3589561371180851,-0.03710321374338044,-0.03710037829080076,-0.0154334738885811
-0.3391291256226479,0.01713566956640733,0.017131458393336747,-0.0154334738885811
-0.3363906233909859,-0.03855802521737495,-0.03855505756816592,-0.0154334738885811
-0.2700633333255193,0.010581891641646024,0.010578504626083939,-0.0154334738885811
-0.3604402904254544,0.006281469612897439,0.006278699816647351,-0.0154334738885811
0.0673469521266116,0.016844144330224964,0.01683992748823098,-0.0154334738885811
-0.335184150379834,-0.015764323467132968,-0.01576427772922321,-0.0154334738885811
-0.3585348290824448,-0.016269274820070123,-0.016269248367086615,-0.0154334738885811
-0.2804907072076173,0.02129150006965297,0.02128674272480561,-0.0154334738885811
0.2205498741776388,-0.01981476667337745,-0.019814244564780304,-0.0154334738885811
-0.3363906233909859,0.018943897620543382,0.01893952511651848,-0.0154334738885811
-0.2929831288098615,-0.02514129773801521,-0.02513995635685399,-0.0154334738885811
-0.3401249446159797,0.012798612663303288,0.012795041085460082,-0.0154334738885811
-0.3655693965866211,-0.0063430630994130155,-0.006344287212091335,-0.0154334738885811
0.1001419526281596,0.027093374568568862,0.027087895871103038,-0.0154334738885811
-0.3372523898275229,0.012911787075045922,0.012908081678950351,-0.0154334738885811
0.399615364507405,0.028586668551682237,0.028580994712649903,-0.0154334738885811
-0.3577432806518478,0.018196878718645948,0.01819260632740264,-0.0154334738885811
-0.3475935870659672,-0.024651201121370647,-0.02464997179144556,-0.0154334738885811
-0.2935257224921256,-0.03853589962796633,-0.0385329348706515,-0.0154334738885811
-0.3551484061596085,0.0019170873176079795,0.0019148452521367352,-0.0154334738885811
-0.2831909087087667,0.024398826473074564,0.02439370471903237,-0.0154334738885811
-0.0734369580556541,-0.03768618002339075,-0.037683364460859535,-0.0154334738885811
-0.3120760429704707,-0.018727045515122498,-0.01872658318793733,-0.0154334738885811
-0.2595019068866266,0.02424923749159902,0.024244117624520722,-0.0154334738885811
0.2572706995567444,-0.0016840258083892223,-0.0016857178326648067,-0.0154334738885811
-0.3427676950213599,-0.03785939122899151,-0.037856468136572535,-0.0154334738885811
-0.0412037016016265,-0.03592730835802804,-0.035924703317286685,-0.0154334738885811
-0.2580337122169709,-0.0016916299266132029,-0.0016934080933101274,-0.0154334738885811
-0.2113195879015786,0.012859043746775711,0.012855399805023716,-0.0154334738885811
-0.326799482125083,-0.04295022729838216,-0.0429467015549494,-0.0154334738885811
-0.3620329624692766,-0.0011327577500228614,-0.0011345696310140225,-0.0154334738885811
-0.3187244114419768,0.030785193459538007,0.03077923616953964,-0.0154334738885811
-0.2406707143845212,-0.004125492336772396,-0.004126886391480412,-0.0154334738885811
-0.3390397572514516,-0.040261580696826726,-0.04025838255388147,-0.0154334738885811
-0.0314848912340145,-0.02714995510564755,-0.027148516645407458,-0.0154334738885811
-0.2266143462863394,0.020289178612756587,0.020284578112540752,-0.0154334738885811
0.7576761271609973,-0.010866972021577936,-0.010867541449385537,-0.0154334738885811
0.321022265495228,-0.04794200199489218,-0.04793776935294366,-0.0154334738885811
-0.3488958119034009,-0.031263915766304606,-0.03126183692039267,-0.0154334738885811
-0.2974196300942558,-0.03788528081634368,-0.03788234072947094,-0.0154334738885811
-0.3448646600169333,0.009512910296658461,0.009509754585971477,-0.0154334738885811
0.3138281116139153,-0.04159670016930406,-0.0415933377357204,-0.0154334738885811
0.85355721840837,-0.03398906452406436,-0.03398668639727833,-0.0154334738885811
-0.3045052652391158,0.016039664794362807,0.01603560913720916,-0.0154334738885811
-0.3301029201318083,0.023210730917314848,0.02320572466818486,-0.0154334738885811
0.46150934501602,-0.031590008555776095,-0.03158793187016272,-0.0154334738885811
-0.3415420716449516,-0.001581964399345992,-0.0015837851763019686,-0.0154334738885811
-0.1133080185194339,-0.04214380622075886,-0.04214040244043748,-0.0154334738885811
-0.3447210322775105,0.010627404521407868,0.010624036493654837,-0.0154334738885811
-0.2125707450983286,-0.030451124497590243,-0.030449185167330254,-0.0154334738885811
-0.304952107095098,-0.03706707906883189,-0.03706426866852543,-0.0154334738885811
-0.2281591424170206,-0.0265738646271636,-0.026572413472687413,-0.0154334738885811
-0.3617552821730591,0.00803103988446452,0.008027956119908397,-0.0154334738885811
-0.3044669645086031,-0.021666454379998257,-0.021665716037275757,-0.0154334738885811
-0.3314498291548403,-0.03251423619551552,-0.032512003871879865,-0.0154334738885811
-0.1389503575977246,-0.05341998238394652,-0.053415057181374015,-0.0154334738885811
0.5314847796628266,-0.007687970166010416,-0.007688920420259444,-0.0154334738885811
0.0657734304480458,-0.0426696444661534,-0.042666159780161354,-0.0154334738885811
1.6730970995550831,-0.04267526406362876,-0.042671765714352064,-0.0154334738885811
-0.2993538169851501,-0.014946639376397286,-0.01494659714072333,-0.0154334738885811
-0.0365820801197539,0.004914213429474401,0.0049116241498246786,-0.0154334738885811
-0.362275533762524,-0.008217287198242218,-0.008218181031487607,-0.0154334738885811
0.174253866170344,-0.023164221274655006,-0.023163197275012606,-0.0154334738885811
-0.3274474028162571,0.027602508331431963,0.02759691962348143,-0.0154334738885811
-0.3628117439897026,-0.023318400858780564,-0.023317376271575173,-0.0154334738885811
-0.350146969100151,0.023704443586083812,0.023699419064885603,-0.0154334738885811
0.6836663489001803,-0.017217195042739775,-0.017216947947039138,-0.0154334738885811
-0.3460934751208843,-0.007750979769529209,-0.007752008569664301,-0.0154334738885811
-0.2408111503964013,-0.04561037050118699,-0.04560652109351336,-0.0154334738885811
-0.3551484061596085,-0.013526459728579354,-0.01352670244188019,-0.0154334738885811
-0.3527514187750185,-0.04160618256476489,-0.04160281889179801,-0.0154334738885811
-0.177385140667276,-0.05431555569325219,-0.05431053361081022,-0.0154334738885811
-0.3432017699671711,-0.03696799866578537,-0.036965219773516904,-0.0154334738885811
-0.3525726820326256,-0.0358931250687089,-0.03589054294277939,-0.0154334738885811
-0.347325481952378,-0.010712204844345763,-0.010712777471577367,-0.0154334738885811
-0.3528535540563858,-0.02045861272686267,-0.020457981442645903,-0.0154334738885811
-0.328618766824439,-0.047289035290276615,-0.047284902214055985,-0.0154334738885811
-0.2088970666966467,-0.03585216852345141,-0.03584958614854595,-0.0154334738885811
1.8338883538389503,-0.009577513889796663,-0.00957818282359757,-0.0154334738885811
-0.351730065961345,-0.012785300545459677,-0.012785623788729139,-0.0154334738885811
0.0146930228541992,-0.0035076488823300167,-0.003509219490774375,-0.0154334738885811
0.1228925865527371,-0.035297981458526806,-0.0352954770380947,-0.0154334738885811
-0.3364608413969259,-0.04948755951172856,-0.04948322392148433,-0.0154334738885811
-0.2415005635456309,-0.008248884580414284,-0.008249869951738608,-0.0154334738885811
-0.3388610205090587,0.005616499468393599,0.005613764845566133,-0.0154334738885811
-0.3434762585358459,-0.0357174869611665,-0.035714898151374797,-0.0154334738885811
-0.3600030237521004,-0.027448247120563707,-0.02744667872217956,-0.0154334738885811
0.0178592165765871,-0.05093947908926033,-0.05093494561942341,-0.0154334738885811
-0.253450391465611,-0.03359520906739277,-0.033592918498905514,-0.0154334738885811
-0.2415005635456309,0.012729656657866073,0.012726081184258076,-0.0154334738885811
-0.2381492496257647,0.00925881444146448,0.009255661372524095,-0.0154334738885811
-0.3136336060113229,-0.04780259675744958,-0.047798344528791226,-0.0154334738885811
-0.3584454607112483,-0.018509852933371818,-0.018509493934781955,-0.0154334738885811
-0.1626489346024929,0.018395060766689397,0.01839066275017126,-0.0154334738885811
-0.1241231872979736,0.006023832656897099,0.006021080762884384,-0.0154334738885811
-0.1210766833584381,-0.04453497669650197,-0.044531209458964424,-0.0154334738885811
-0.2955301273889598,-0.018719395245282655,-0.01871893298164181,-0.0154334738885811
-0.3225193754902825,-0.033321236402466425,-0.03331899172626989,-0.0154334738885811
-0.2513310843772385,-0.04709214391997918,-0.04708802456188026,-0.0154334738885811
1.1637277051470738,0.008027879085977574,0.008024795734549192,-0.0154334738885811
-0.3520620056257889,-0.026903780411206668,-0.02690222083902879,-0.0154334738885811
0.3267290743416288,0.01020908983712765,0.010205772530400786,-0.0154334738885811
-0.3482702333050259,-0.024050822887614842,-0.024049725700900013,-0.0154334738885811
-0.3316349493523186,-0.04157147685069695,-0.04156813398406363,-0.0154334738885811
-0.3503512396628857,-0.02896801906899782,-0.02896633825607525,-0.0154334738885811
-0.3555601390126207,0.0040420595991790265,0.004039558400378141,-0.0154334738885811
-0.3459658060191751,-0.03778615443502353,-0.037783349453555014,-0.0154334738885811
-0.2702899459810531,-0.031810924177159805,-0.03180886531802754,-0.0154334738885811
0.2881538552601972,-0.041150842417494005,-0.04114752900505161,-0.0154334738885811
-0.356913431490738,-0.03963662270910007,-0.039633486282502274,-0.0154334738885811
-0.3620808383824175,-0.026355455681315476,-0.02635406820706785,-0.0154334738885811
2.7465947619579447,-0.024040356573097554,-0.024039262407493323,-0.0154334738885811
-0.3439231003918281,-0.033601219681541394,-0.03359892684456465,-0.0154334738885811
-0.3557133419346717,0.0029436569595748807,0.0029412964528153385,-0.0154334738885811
-0.2917064377927696,0.012638148616726852,0.01263454034118054,-0.0154334738885811
-0.0713687186079652,0.007263106422781718,0.007260206704163287,-0.0154334738885811
0.3464475671006131,-0.010073253182603992,-0.010073874494831126,-0.0154334738885811
-0.2934874217616128,-0.03343237455869108,-0.03342999671149074,-0.0154334738885811
-0.3032030404016821,-0.008689671466969529,-0.008690539495730456,-0.0154334738885811
-0.1808322064134241,-0.0266725975786386,-0.026671120814587924,-0.0154334738885811
-0.3397100200354248,-0.023722325241566367,-0.02372130558284014,-0.0154334738885811
-0.3510789535426281,-0.0016639854483582184,-0.001665779382504718,-0.0154334738885811
0.0178592165765871,-0.025852240982425556,-0.025850908170681836,-0.0154334738885811
-0.3130590950536315,0.013715108558859157,0.01371137888361809,-0.0154334738885811
-0.1952843487269044,-0.027877714187473757,-0.027876157556460075,-0.0154334738885811
-0.3369970516241045,-0.03908684464066958,-0.03908387777681006,-0.0154334738885811
0.1780998978593333,-0.023159668224449703,-0.023158588769197526,-0.0154334738885811
-0.266300286552641,0.0001403959166772495,0.00013838542929528463,-0.0154334738885811
-0.3432017699671711,-0.046849105693011595,-0.04684507447742778,-0.0154334738885811
0.0194231630725247,-0.05427846832947303,-0.054273451704760535,-0.0154334738885811
0.8592368975706575,0.011593308515140066,0.01158984973920304,-0.0154334738885811
-0.3600413244826132,-0.006989570452843097,-0.006990623748775009,-0.0154334738885811
-0.3543600494565543,-0.02326883015656378,-0.023267817974384836,-0.0154334738885811
-0.3572645215204383,-0.023095290650271494,-0.023094312372599575,-0.0154334738885811
-0.358732716190094,-0.049475455208627395,-0.049471048756257976,-0.0154334738885811
-0.2848569904860716,0.014177169810999146,0.014173366436743455,-0.0154334738885811
-0.2797055422321058,-0.04302397453185591,-0.04302035389898235,-0.0154334738885811
-0.349202217747503,-0.0071681898850162185,-0.007169312603885343,-0.0154334738885811
-0.3481297972931458,-0.013922375331780756,-0.013922559765369812,-0.0154334738885811
0.6370384012284417,0.0005744489346621862,0.0005724629149967703,-0.0154334738885811
-0.3223917063885733,-0.029256313137580037,-0.029254508493625212,-0.0154334738885811
0.1812948171296058,-0.025027374324039897,-0.025026136751498312,-0.0154334738885811
4.227735078526934,-0.03706579117803699,-0.03706307606540503,-0.0154334738885811
1.195590721206145,-0.024445762200118182,-0.02444454339922572,-0.0154334738885811
-0.3340351284644514,-0.04039190974886253,-0.04038862253211432,-0.0154334738885811
-0.1155294608891738,-0.0025930214769243065,-0.002594717174812926,-0.0154334738885811
0.6489914208759645,0.003110394543121231,0.0031079531564749702,-0.0154334738885811
-0.3526045993080529,-0.015022415548228807,-0.015022405455675214,-0.0154334738885811
2.231098846531665,0.04357649649508488,0.04356889330819698,-0.0154334738885811
-0.2343830111253436,-0.012216332895642168,-0.012216817349723897,-0.0154334738885811
-0.3488447442627173,-0.020329488375855576,-0.020328875411378507,-0.0154334738885811
0.1874165505565615,-0.030212226887845972,-0.03021024036909193,-0.0154334738885811
-0.3517428328715158,0.0026051187002771314,0.002602817581011262,-0.0154334738885811
-0.3638394802584616,-0.05641038599518744,-0.05640513565771911,-0.0154334738885811
-0.3416569738364899,-0.042115515505470213,-0.04211210731798252,-0.0154334738885811
-0.3377311489589324,-0.006914050482500045,-0.006915104690626067,-0.0154334738885811
-0.3635362661419022,0.018542741951774744,0.018538319740151105,-0.0154334738885811
-0.2894275443272606,-0.021306139679104774,-0.0213054055100804,-0.0154334738885811
-0.3135825383706392,-0.029779247889079485,-0.02977740255393175,-0.0154334738885811
-0.3368693825223953,-0.0357530532223862,-0.03575045157435306,-0.0154334738885811
-0.3171062055778129,-0.03249502408916172,-0.03249279630381453,-0.0154334738885811
-0.1628180961622575,-0.04736823575819926,-0.047364161164200946,-0.0154334738885811
-0.0615190474111013,-0.0012606546176421318,-0.001262394790878375,-0.0154334738885811
-0.3635011571389323,-0.011163722346648086,-0.01116431382962433,-0.0154334738885811
0.003652837283897,-0.03938077788256855,-0.039377734748212455,-0.0154334738885811
-0.3223406387478896,-0.023642127987704598,-0.02364104333685209,-0.0154334738885811
-0.3048882725442434,0.006226851083869889,0.006224027235307449,-0.0154334738885811
