Actual,Predicted,Probability,Model
0,0,0.059760512614401344,Random Forest
0,0,0.02709598687268634,Random Forest
1,1,0.7647806451940291,Random Forest
0,0,0.18453469038613624,Random Forest
0,0,0.2996714182734523,Random Forest
0,0,0.005475105048729687,Random Forest
0,0,0.0036366073327563646,Random Forest
0,0,0.038217032389849116,Random Forest
0,0,0.00721994023279416,Random Forest
1,0,0.04164633218164674,Random Forest
1,0,0.10295967310212778,Random Forest
0,0,0.02893179545612989,Random Forest
0,0,0.010972498834335128,Random Forest
0,0,0.0010359217798415305,Random Forest
0,0,0.0017259695265848542,Random Forest
0,0,0.0939378553196742,Random Forest
0,0,0.046413734638767294,Random Forest
0,0,0.027084441852040245,Random Forest
0,0,0.0003505866424323182,Random Forest
0,0,0.0010876235677225654,Random Forest
0,0,0.1599744114943641,Random Forest
0,0,0.007241374976196995,Random Forest
0,0,0.0006930726961359515,Random Forest
0,0,0.0011960034828332592,Random Forest
0,0,0.004575709560936474,Random Forest
0,0,0.0074668417958565205,Random Forest
0,0,0.002912368214995199,Random Forest
0,0,0.04908961458791652,Random Forest
0,0,0.005187926799052048,Random Forest
0,0,0.4267228112852303,Random Forest
0,0,0.01074693517535201,Random Forest
0,0,0.007089318255986882,Random Forest
0,0,0.25924130282945496,Random Forest
0,0,0.18860816986968665,Random Forest
0,0,0.00048162160844225226,Random Forest
0,0,0.0091418418513052,Random Forest
0,0,0.00026754249218791554,Random Forest
0,0,0.00197126933165092,Random Forest
0,0,0.006098431631038851,Random Forest
0,0,0.3651331289093465,Random Forest
0,0,0.17492769147933412,Random Forest
0,0,0.047052227374996196,Random Forest
0,0,0.32541427074890494,Random Forest
1,0,0.39922729479454483,Random Forest
0,0,0.051401438092377696,Random Forest
0,0,0.025037229377896094,Random Forest
0,0,0.0002289738439030012,Random Forest
0,0,0.16331210408331095,Random Forest
0,0,0.0004607260519597141,Random Forest
0,1,0.574386154830357,Random Forest
0,0,0.02217498218261997,Random Forest
0,0,0.0338419418669415,Random Forest
0,0,0.0005993496861984907,Random Forest
0,0,0.03274593122055422,Random Forest
0,0,0.17234459422620843,Random Forest
0,0,0.07509538997156283,Random Forest
0,0,0.0022127330110332678,Random Forest
0,0,0.011050883043799635,Random Forest
0,0,0.4572980025923002,Random Forest
0,0,0.07616984058581072,Random Forest
0,0,0.015124982787310514,Random Forest
0,0,0.0403594398180103,Random Forest
0,0,0.0014696993023949386,Random Forest
0,0,0.0008447842909194297,Random Forest
0,0,0.0009668718491324511,Random Forest
0,0,0.013752322278697788,Random Forest
0,0,0.04723452242115603,Random Forest
0,0,0.004173823987792892,Random Forest
0,0,0.0006820789513158052,Random Forest
0,0,0.03147392815380817,Random Forest
0,0,0.016712237029089683,Random Forest
0,0,0.0063646241440369076,Random Forest
0,0,0.16116126427713032,Random Forest
0,0,0.291856884238695,Random Forest
0,0,0.0004615525315693056,Random Forest
0,0,0.0005026943102888902,Random Forest
0,0,0.0058956537978860964,Random Forest
1,0,0.027113476450404933,Random Forest
1,1,0.6570666666666667,Random Forest
0,0,0.07039806689825387,Random Forest
0,0,0.007037484504732791,Random Forest
0,0,0.01810069627992532,Random Forest
1,0,0.4990651453809348,Random Forest
1,0,0.38666715793064305,Random Forest
0,0,0.0005825112449138168,Random Forest
0,0,0.017299360314230582,Random Forest
0,0,0.0006480892995268502,Random Forest
0,0,0.2215567804861867,Random Forest
0,0,0.014471753868918698,Random Forest
0,0,0.46658242589231697,Random Forest
0,0,0.0067118287640582685,Random Forest
0,0,0.015354067231551718,Random Forest
0,0,0.001771811602583767,Random Forest
0,0,0.00023325410847704575,Random Forest
0,0,0.0010840091263799295,Random Forest
0,0,0.2523820032140974,Random Forest
0,0,0.06518381639643439,Random Forest
0,0,0.21545084828418418,Random Forest
0,0,0.003732434769951928,Random Forest
0,0,0.0010005414268707265,Random Forest
0,0,0.12955781866978483,Random Forest
1,0,0.32245987326123865,Random Forest
0,0,0.023984535152373664,Random Forest
0,0,0.001664895746595208,Random Forest
0,0,0.02964683712215497,Random Forest
0,0,0.15816498776961485,Random Forest
0,0,0.15876685292803402,Random Forest
0,0,0.09060461419824056,Random Forest
0,0,0.01038189459522257,Random Forest
1,1,0.6112502510882595,Random Forest
0,0,0.013788991357940953,Random Forest
0,0,0.00485090801308035,Random Forest
0,0,0.0042992567184749995,Random Forest
0,0,0.029204121900543743,Random Forest
0,0,0.265573031430565,Random Forest
0,0,0.033434172227022024,Random Forest
0,0,0.19233591980341969,Random Forest
0,0,0.18510736322694984,Random Forest
0,0,0.05858499904154088,Random Forest
0,0,0.010791904938889913,Random Forest
0,0,0.01872349055687612,Random Forest
0,0,0.002630057762936842,Random Forest
0,0,0.004925296556657239,Random Forest
0,0,0.1361135768610043,Random Forest
0,0,0.02544660401330664,Random Forest
0,0,0.18308506368722835,Random Forest
0,0,0.022001005940902377,Random Forest
1,0,0.20470587485790814,Random Forest
0,0,0.006949105188465084,Random Forest
0,0,0.09458589462516401,Random Forest
0,0,0.0029412178251430627,Random Forest
1,0,0.12160115470761498,Random Forest
0,0,0.0073769321128777056,Random Forest
0,0,0.001633393271949706,Random Forest
0,0,0.0654668424597321,Random Forest
0,0,0.013071756034209093,Random Forest
0,0,0.0018121250833971548,Random Forest
0,0,0.0006525978619154348,Random Forest
0,0,0.013998880084780046,Random Forest
0,0,0.11844617927786631,Random Forest
0,0,0.14781459035255667,Random Forest
0,0,0.0055733207961413764,Random Forest
0,0,0.011070499445386198,Random Forest
0,0,0.05474760131911704,Random Forest
0,0,0.043221460162986745,Random Forest
0,0,0.09982089133118688,Random Forest
0,0,0.005528570651003209,Random Forest
0,0,0.05673190268814761,Random Forest
0,0,0.03514469978259266,Random Forest
0,0,0.07030440123276045,Random Forest
0,0,0.002803509599673551,Random Forest
0,0,0.0033461801853908145,Random Forest
0,0,0.02644911200519754,Random Forest
0,0,0.03387207547886191,Random Forest
0,0,0.001524505278853397,Random Forest
0,0,0.01306932413213082,Random Forest
0,0,0.089489011862441,Random Forest
0,0,0.0057211703969946405,Random Forest
0,0,0.040822598423164144,Random Forest
1,1,0.5801342394343206,Random Forest
0,0,0.008108584427752911,Random Forest
0,0,0.007125332925248324,Random Forest
0,0,0.09490184534292258,Random Forest
0,0,0.39898110661268554,Random Forest
0,0,0.0002862206517562189,Random Forest
0,0,0.20961369152064113,Random Forest
0,0,0.00028261351416615824,Random Forest
0,0,0.12495906042864537,Random Forest
0,0,0.0009499790719139075,Random Forest
0,0,0.0028246675068588096,Random Forest
1,0,0.06723572217118225,Random Forest
0,0,0.038239497557063726,Random Forest
0,0,0.016022019062265823,Random Forest
0,0,0.009758943044772247,Random Forest
0,0,0.005052610353997265,Random Forest
0,0,0.059836394612381154,Random Forest
0,0,0.07253216118932287,Random Forest
0,0,0.2214820314671793,Random Forest
0,0,0.003928834306531598,Random Forest
0,0,0.016677974371834582,Random Forest
0,0,0.0019241899177922814,Random Forest
1,0,0.002292823330793672,Random Forest
0,0,0.08313465563959217,Random Forest
0,0,0.10564628372845083,Random Forest
1,0,0.29318663336244977,Random Forest
0,0,0.11917062421126025,Random Forest
0,0,0.011271134564888912,Random Forest
1,0,0.2536979207906869,Random Forest
0,0,0.01649603340470647,Random Forest
0,0,0.025192166082289025,Random Forest
0,0,0.08101078310113807,Random Forest
0,0,0.00519936764563481,Random Forest
0,0,0.4785690536405836,Random Forest
0,0,0.113361708015685,Random Forest
0,0,0.1154302379081973,Random Forest
0,0,0.0014000307909759974,Random Forest
1,1,0.6515412489557226,Random Forest
0,0,0.008515688735762078,Random Forest
0,0,0.0006035107329524748,Random Forest
1,1,0.5256489591699018,Random Forest
0,0,0.234004293479409,Random Forest
0,0,0.13379110268051553,Random Forest
0,0,0.04810576213459363,Gradient Boosting
0,0,0.04828536211751905,Gradient Boosting
1,0,0.12869617814566542,Gradient Boosting
0,0,0.014549687334779609,Gradient Boosting
0,0,0.48457999359353787,Gradient Boosting
0,0,0.009988106281734648,Gradient Boosting
0,0,0.01064367295805554,Gradient Boosting
1,0,0.18196784492719748,Gradient Boosting
0,0,0.012816011937803115,Gradient Boosting
0,0,0.014734861341395037,Gradient Boosting
0,0,0.005256038296217579,Gradient Boosting
0,0,0.012352258327498462,Gradient Boosting
0,0,0.01729129245293921,Gradient Boosting
0,0,0.013602724641843303,Gradient Boosting
0,0,0.006713403761749719,Gradient Boosting
0,0,0.015178286940408455,Gradient Boosting
1,1,0.9173217356013263,Gradient Boosting
0,0,0.021180027971836574,Gradient Boosting
0,0,0.06520028140647201,Gradient Boosting
0,0,0.016661939554855426,Gradient Boosting
0,0,0.4603081603506437,Gradient Boosting
0,0,0.4939000887964438,Gradient Boosting
0,0,0.2380662198153695,Gradient Boosting
0,0,0.08744727158230502,Gradient Boosting
0,0,0.012197041747825793,Gradient Boosting
0,0,0.008837181451828815,Gradient Boosting
1,0,0.2563209094187876,Gradient Boosting
0,0,0.05526203920394388,Gradient Boosting
0,0,0.15119144808570203,Gradient Boosting
0,0,0.010821551643181968,Gradient Boosting
0,0,0.00808929707528552,Gradient Boosting
0,0,0.014960054728475142,Gradient Boosting
0,0,0.07526042486069068,Gradient Boosting
0,0,0.07157899194456112,Gradient Boosting
0,0,0.049873912325109446,Gradient Boosting
0,0,0.06967943914770235,Gradient Boosting
0,0,0.03873028994587786,Gradient Boosting
1,0,0.18550001614434844,Gradient Boosting
0,0,0.03255021050828122,Gradient Boosting
0,0,0.019046645093911893,Gradient Boosting
0,0,0.018433547138134755,Gradient Boosting
0,0,0.015289949270764509,Gradient Boosting
0,0,0.00882304283632012,Gradient Boosting
0,0,0.012162108141705296,Gradient Boosting
0,0,0.040907724858103435,Gradient Boosting
0,0,0.08855923207879163,Gradient Boosting
0,0,0.03335406575781641,Gradient Boosting
0,0,0.04921228525052313,Gradient Boosting
0,0,0.017884010512620646,Gradient Boosting
0,0,0.09218931242223123,Gradient Boosting
0,0,0.044878472836836186,Gradient Boosting
1,0,0.34281754933028974,Gradient Boosting
0,0,0.007676251314544881,Gradient Boosting
0,0,0.03317622703533606,Gradient Boosting
0,0,0.006122442539268775,Gradient Boosting
0,0,0.1440522788132447,Gradient Boosting
0,0,0.014729976045025857,Gradient Boosting
0,0,0.014952398538750765,Gradient Boosting
1,0,0.12411827403537318,Gradient Boosting
0,0,0.008242179682340962,Gradient Boosting
0,0,0.011263527434811004,Gradient Boosting
0,0,0.014392089785488466,Gradient Boosting
0,0,0.008827008022755942,Gradient Boosting
0,0,0.1352821584871756,Gradient Boosting
0,0,0.011536401093091182,Gradient Boosting
0,0,0.007999167054504538,Gradient Boosting
0,0,0.12114211046160196,Gradient Boosting
0,0,0.04493449770022734,Gradient Boosting
0,0,0.06090710468025111,Gradient Boosting
0,0,0.015706148382869458,Gradient Boosting
0,0,0.007999167054504538,Gradient Boosting
0,0,0.03335406575781641,Gradient Boosting
0,0,0.02363675016093381,Gradient Boosting
1,0,0.13886034782401488,Gradient Boosting
0,0,0.031793729565419315,Gradient Boosting
0,0,0.0476846808943426,Gradient Boosting
0,0,0.02193584713609462,Gradient Boosting
0,0,0.2276117325024141,Gradient Boosting
0,0,0.2922839646475226,Gradient Boosting
0,0,0.05913211159525045,Gradient Boosting
0,0,0.10645537897575626,Gradient Boosting
0,0,0.0200242517593984,Gradient Boosting
0,0,0.019140079960249076,Gradient Boosting
0,0,0.016220659252533295,Gradient Boosting
0,0,0.023705194318967067,Gradient Boosting
1,0,0.4772049960799712,Gradient Boosting
0,0,0.027685793819751902,Gradient Boosting
1,0,0.13533989823608908,Gradient Boosting
0,0,0.46815241646936817,Gradient Boosting
0,0,0.02153015990056506,Gradient Boosting
1,1,0.7098170628761411,Gradient Boosting
0,0,0.012060322427047748,Gradient Boosting
0,0,0.02181405542342628,Gradient Boosting
0,0,0.01808931057711037,Gradient Boosting
0,0,0.013558470293681135,Gradient Boosting
0,0,0.012374559057307825,Gradient Boosting
0,0,0.009205597397871287,Gradient Boosting
0,0,0.011102762672421353,Gradient Boosting
1,0,0.438333402379156,Gradient Boosting
0,0,0.007999167054504538,Gradient Boosting
0,0,0.03766117694181056,Gradient Boosting
0,0,0.08304878755476511,Gradient Boosting
0,0,0.010374108894371315,Gradient Boosting
0,0,0.03036095410184636,Gradient Boosting
0,0,0.014856776507953315,Gradient Boosting
0,0,0.015680443606080154,Gradient Boosting
0,0,0.01412111814529696,Gradient Boosting
0,0,0.09496264699313488,Gradient Boosting
0,0,0.03036095410184636,Gradient Boosting
0,0,0.014729976045025857,Gradient Boosting
1,0,0.2575627639069352,Gradient Boosting
0,0,0.007378119650976495,Gradient Boosting
0,0,0.014661830116315498,Gradient Boosting
0,0,0.3660826141724634,Gradient Boosting
0,0,0.0384270466531278,Gradient Boosting
0,1,0.6674069773673994,Gradient Boosting
0,0,0.018754228398968946,Gradient Boosting
0,0,0.025408052956057,Gradient Boosting
0,0,0.009205597397871287,Gradient Boosting
0,0,0.016220659252533295,Gradient Boosting
0,0,0.02777842661698951,Gradient Boosting
0,1,0.8539942530714005,Gradient Boosting
0,0,0.010517275487784333,Gradient Boosting
0,0,0.008567038285151598,Gradient Boosting
0,0,0.020117575617987153,Gradient Boosting
0,0,0.20764842995922958,Gradient Boosting
0,0,0.08476960660278461,Gradient Boosting
0,0,0.13001516024294568,Gradient Boosting
0,0,0.15297524787507435,Gradient Boosting
0,0,0.01064367295805554,Gradient Boosting
0,0,0.014549687334779609,Gradient Boosting
0,0,0.007999167054504538,Gradient Boosting
0,0,0.03247042967979508,Gradient Boosting
0,0,0.019947866139938795,Gradient Boosting
1,0,0.4778262568075586,Gradient Boosting
0,0,0.025408052956057,Gradient Boosting
0,0,0.014975111984126039,Gradient Boosting
1,0,0.030405979810384322,Gradient Boosting
0,0,0.25190200248923544,Gradient Boosting
0,0,0.016220659252533295,Gradient Boosting
0,0,0.043313236391272276,Gradient Boosting
0,0,0.07002497351445908,Gradient Boosting
0,0,0.015178286940408455,Gradient Boosting
1,1,0.7974246935332427,Gradient Boosting
1,0,0.1875722691886462,Gradient Boosting
0,0,0.15265911814684555,Gradient Boosting
0,0,0.1703461670219572,Gradient Boosting
0,0,0.014369192708515598,Gradient Boosting
0,0,0.023705194318967067,Gradient Boosting
0,0,0.013305965080407848,Gradient Boosting
0,0,0.017884010512620646,Gradient Boosting
0,0,0.17041864264160922,Gradient Boosting
0,0,0.18375333371191915,Gradient Boosting
0,0,0.15041841894596195,Gradient Boosting
0,0,0.19958851113650591,Gradient Boosting
0,0,0.033540527681070846,Gradient Boosting
0,0,0.010834920027849618,Gradient Boosting
0,0,0.2627378632267505,Gradient Boosting
0,0,0.02777842661698951,Gradient Boosting
1,0,0.01529494620849525,Gradient Boosting
0,0,0.02344030374615355,Gradient Boosting
0,0,0.1746019397893908,Gradient Boosting
0,1,0.5234586181279984,Gradient Boosting
0,0,0.020463006265402407,Gradient Boosting
0,0,0.031948191913977665,Gradient Boosting
0,0,0.013252216641303736,Gradient Boosting
0,0,0.012374559057307825,Gradient Boosting
0,0,0.011263527434811004,Gradient Boosting
1,1,0.7604683148786149,Gradient Boosting
0,0,0.035387001404441,Gradient Boosting
1,1,0.5675538936414137,Gradient Boosting
0,0,0.006122442539268775,Gradient Boosting
0,0,0.011841757613355106,Gradient Boosting
0,0,0.47975093962879967,Gradient Boosting
0,0,0.016220659252533295,Gradient Boosting
0,0,0.06849496474346822,Gradient Boosting
0,0,0.047528482516953324,Gradient Boosting
0,0,0.05634100655207239,Gradient Boosting
0,0,0.03566272525889351,Gradient Boosting
0,0,0.11195944123665487,Gradient Boosting
0,0,0.30057496283126356,Gradient Boosting
0,0,0.21789523782088874,Gradient Boosting
1,1,0.7472602440071432,Gradient Boosting
0,0,0.0300740958261941,Gradient Boosting
0,0,0.0200242517593984,Gradient Boosting
1,0,0.3749195493236194,Gradient Boosting
0,0,0.012352258327498462,Gradient Boosting
0,0,0.016490187905811037,Gradient Boosting
0,0,0.013348244675430736,Gradient Boosting
0,0,0.03571034339143292,Gradient Boosting
0,0,0.014961158473313352,Gradient Boosting
0,0,0.008985143958558216,Gradient Boosting
0,0,0.012490818889384109,Gradient Boosting
0,0,0.011665917935271893,Gradient Boosting
0,0,0.10430788980287979,Gradient Boosting
0,0,0.009401686470206162,Gradient Boosting
0,1,0.808523258539894,Gradient Boosting
0,0,0.01576808092521045,Gradient Boosting
0,0,0.13484366649506888,Gradient Boosting
0,0,0.016220659252533295,Gradient Boosting
0,0,0.023881737493672235,Gradient Boosting
0,0,0.02307966642158344,Gradient Boosting
0,0,0.021388912851768197,Gradient Boosting
0,0,0.02700668482242509,Gradient Boosting
0,0,0.01971810210303835,Gradient Boosting
0,0,0.01064367295805554,Gradient Boosting
0,0,0.013819048960897674,Gradient Boosting
0,0,0.019047950828039967,Gradient Boosting
0,0,0.017884010512620646,Gradient Boosting
0,0,0.016109716870136365,Gradient Boosting
0,0,0.016729915155706498,Gradient Boosting
0,0,0.20080785784804223,Gradient Boosting
0,0,0.051781297221581875,Gradient Boosting
0,0,0.014194700332556232,Gradient Boosting
0,0,0.020059603228886166,Gradient Boosting
0,0,0.13738916334284765,Gradient Boosting
0,0,0.010319488947104306,Gradient Boosting
0,0,0.11628239656886655,Gradient Boosting
0,0,0.01697903660287533,Gradient Boosting
0,0,0.028930435587633314,Gradient Boosting
0,0,0.0766052443473453,Gradient Boosting
1,1,0.5894700265548269,Gradient Boosting
0,0,0.06856749478070101,Gradient Boosting
0,0,0.008567038285151598,Gradient Boosting
0,0,0.023674268269195237,Gradient Boosting
0,0,0.2955463208904212,Gradient Boosting
0,0,0.07457043889554883,Gradient Boosting
0,0,0.02266224893252907,Gradient Boosting
0,0,0.014049241436785187,Gradient Boosting
0,0,0.025793208585633023,Gradient Boosting
0,0,0.019891131400690105,Gradient Boosting
0,0,0.10350213182691631,Gradient Boosting
0,0,0.022294982498912333,Gradient Boosting
0,0,0.013819048960897674,Gradient Boosting
0,0,0.03315942378345948,Gradient Boosting
0,0,0.015255220823940945,Gradient Boosting
0,0,0.10979313104840112,Gradient Boosting
1,0,0.4344051709948413,Gradient Boosting
0,0,0.019043803065040617,Gradient Boosting
0,0,0.04307411055958854,Gradient Boosting
0,0,0.2711422056789467,Gradient Boosting
0,0,0.028229931217161667,Gradient Boosting
0,0,0.018005018038883047,Gradient Boosting
0,0,0.01617772677248764,Gradient Boosting
0,0,0.26032469241256717,Gradient Boosting
0,0,0.1220100548783827,Gradient Boosting
0,0,0.05758399277845395,Gradient Boosting
1,0,0.48855532380499744,Gradient Boosting
0,0,0.019406675839054224,Gradient Boosting
1,0,0.072182533135561,Gradient Boosting
0,0,0.011397124173992102,Gradient Boosting
0,0,0.10507422591210527,Gradient Boosting
0,0,0.010440187301582148,Gradient Boosting
0,0,0.012579998888911835,Gradient Boosting
0,0,0.015614491063917298,Gradient Boosting
1,1,0.6087012410007128,Gradient Boosting
1,0,0.37881453535255033,Gradient Boosting
0,0,0.050996533425091216,Gradient Boosting
0,0,0.04913945313102704,Gradient Boosting
0,0,0.010560532623394119,Gradient Boosting
0,0,0.03581027709528557,Gradient Boosting
0,0,0.008383315330829495,Gradient Boosting
0,0,0.02181064940688842,Gradient Boosting
0,0,0.0295164674730608,Gradient Boosting
0,0,0.13360847402563614,Gradient Boosting
0,0,0.015359051970094875,Gradient Boosting
0,0,0.011665917935271893,Gradient Boosting
0,0,0.012060322427047748,Gradient Boosting
1,0,0.3647036695662292,Gradient Boosting
0,0,0.029159371799335473,Gradient Boosting
0,0,0.00808929707528552,Gradient Boosting
0,0,0.006051275047559338,Gradient Boosting
0,0,0.031948191913977665,Gradient Boosting
1,0,0.03492097132299799,Gradient Boosting
0,0,0.02190833496334609,Gradient Boosting
0,0,0.11740154797898501,Gradient Boosting
0,0,0.02392118297100411,Gradient Boosting
0,0,0.02108970493052663,Gradient Boosting
0,0,0.2570948182878346,Gradient Boosting
0,0,0.01242496859029673,Gradient Boosting
1,0,0.03490911200786474,Gradient Boosting
0,0,0.009849685489958727,Gradient Boosting
0,0,0.030308009824119072,Gradient Boosting
0,0,0.025925477710426505,Gradient Boosting
0,0,0.15097209279247176,Gradient Boosting
1,0,0.173396225299751,Gradient Boosting
0,0,0.011889898516009143,Gradient Boosting
0,0,0.007190658632305999,Gradient Boosting
0,0,0.01093473269017633,Gradient Boosting
0,0,0.021180027971836574,Gradient Boosting
0,0,0.03507538039947636,Gradient Boosting
0,0,0.014690111495723813,Gradient Boosting
0,0,0.046972509938460354,Gradient Boosting
0,0,0.03317010832538932,Gradient Boosting
0,0,0.011462993445746113,Gradient Boosting
0,0,0.016220659252533295,Gradient Boosting
0,0,0.14128458941566105,Gradient Boosting
0,0,0.017644766761958523,Gradient Boosting
0,0,0.018168372252089168,Gradient Boosting
0,0,0.051199170634481816,Gradient Boosting
0,0,0.028286718851510913,Gradient Boosting
1,0,0.09469495478946739,Gradient Boosting
0,0,0.010835779037937823,Gradient Boosting
1,1,0.8355668046822275,Gradient Boosting
0,0,0.06856749478070101,Gradient Boosting
1,1,0.6494583866516799,Gradient Boosting
0,0,0.06823042585560264,Gradient Boosting
0,0,0.139659043483022,Gradient Boosting
0,0,0.09952346459028732,Gradient Boosting
0,0,0.13632198592530548,Gradient Boosting
1,1,0.5126910251926654,Gradient Boosting
1,0,0.20080785784804223,Gradient Boosting
0,0,0.0394351353224687,Gradient Boosting
0,0,0.021180027971836574,Gradient Boosting
0,0,0.02074339152311377,Gradient Boosting
0,0,0.147663722346204,Gradient Boosting
0,0,0.052135504864082104,Gradient Boosting
0,0,0.015515361044033407,Gradient Boosting
0,0,0.06905885386439163,Gradient Boosting
0,0,0.15329737295980808,Gradient Boosting
1,0,0.21665058751491773,Gradient Boosting
0,0,0.02799225562084125,Gradient Boosting
0,0,0.012352258327498462,Gradient Boosting
0,0,0.01736196976173323,Gradient Boosting
0,0,0.024073962067760583,Gradient Boosting
0,0,0.01529494620849525,Gradient Boosting
0,0,0.06603777888940998,Gradient Boosting
0,0,0.04342001862568319,Gradient Boosting
1,0,0.42022887171652595,Gradient Boosting
0,0,0.01127634257762288,Gradient Boosting
0,0,0.01573389237640546,Gradient Boosting
0,0,0.06696367583413837,Gradient Boosting
0,0,0.06032809540226066,Gradient Boosting
0,0,0.023863983568455486,Gradient Boosting
0,0,0.023449787125950708,Gradient Boosting
0,0,0.030159842966254898,Gradient Boosting
0,0,0.049453999408655795,Gradient Boosting
0,0,0.39896463291751844,Gradient Boosting
0,0,0.011397124173992102,Gradient Boosting
0,0,0.051150415334172535,Gradient Boosting
0,0,0.08705189187486448,Gradient Boosting
0,0,0.21633059222377396,Gradient Boosting
0,0,0.018165523371635146,Gradient Boosting
0,0,0.021180027971836574,Gradient Boosting
0,0,0.018137790344975025,Gradient Boosting
0,0,0.030322956396221564,Gradient Boosting
0,0,0.010517275487784333,Gradient Boosting
0,0,0.007332721540838064,Gradient Boosting
0,0,0.0371730346386766,Gradient Boosting
1,0,0.10158846529199998,Gradient Boosting
0,0,0.13129921308223788,Gradient Boosting
0,0,0.018321548124066882,Gradient Boosting
0,0,0.011263527434811004,Gradient Boosting
0,0,0.06558568418218749,Gradient Boosting
0,0,0.008517801860848436,Gradient Boosting
0,0,0.012060322427047748,Gradient Boosting
1,0,0.42755011032599816,Gradient Boosting
0,0,0.01529494620849525,Gradient Boosting
0,0,0.02344030374615355,Gradient Boosting
0,0,0.2648268845913258,Gradient Boosting
0,0,0.3307472009734115,Gradient Boosting
0,0,0.10680048288769395,Gradient Boosting
1,0,0.09367177205686128,Gradient Boosting
0,0,0.13727017633431934,Gradient Boosting
0,0,0.04859398224371372,Gradient Boosting
0,0,0.49534997313007956,Gradient Boosting
0,0,0.020351838832941047,Gradient Boosting
0,1,0.7083440873233247,Gradient Boosting
0,0,0.18101285984971147,Gradient Boosting
0,0,0.05206089505618169,Gradient Boosting
0,0,0.016385906469886618,Gradient Boosting
0,0,0.05052427652773394,Gradient Boosting
0,0,0.03358512289059336,Gradient Boosting
1,0,0.13629788809957954,Gradient Boosting
0,0,0.0664800465896091,Gradient Boosting
0,0,0.016220659252533295,Gradient Boosting
0,0,0.1642953439662006,Gradient Boosting
0,0,0.02326431568521611,Gradient Boosting
0,0,0.007902253133513554,Gradient Boosting
0,0,0.02012953203316774,Gradient Boosting
0,0,0.13801528929429657,Gradient Boosting
1,0,0.12677222044621156,Gradient Boosting
0,0,0.029788235816075963,Gradient Boosting
0,0,0.018399490361727344,Gradient Boosting
0,0,0.05035245613531764,Gradient Boosting
0,0,0.012490818889384109,Gradient Boosting
0,0,0.03766117694181056,Gradient Boosting
0,0,0.46364886168679487,Gradient Boosting
0,0,0.024432905987119443,Gradient Boosting
0,0,0.05324366846855156,Gradient Boosting
0,0,0.043093687396182995,Gradient Boosting
0,0,0.24692988456896614,Gradient Boosting
0,0,0.18516440621921043,Gradient Boosting
0,0,0.006122442539268775,Gradient Boosting
0,0,0.017931019524677787,Gradient Boosting
0,0,0.013059002411998193,Gradient Boosting
0,0,0.06485303507179069,Gradient Boosting
0,0,0.011653207153932255,Gradient Boosting
0,0,0.01987826619966089,Gradient Boosting
0,0,0.008415922023535532,Gradient Boosting
0,0,0.011860675727643015,Gradient Boosting
0,0,0.07195429419137424,Gradient Boosting
0,0,0.08761955420199441,Gradient Boosting
0,0,0.030447706689039424,Gradient Boosting
0,0,0.007520402774840989,Gradient Boosting
0,0,0.018754228398968946,Gradient Boosting
0,0,0.018769853691290757,Gradient Boosting
0,0,0.021180027971836574,Gradient Boosting
0,0,0.05469107732031971,Gradient Boosting
0,0,0.07242293264811693,Gradient Boosting
0,0,0.014989527974871504,Gradient Boosting
0,0,0.04081878485082837,Gradient Boosting
0,0,0.018022634793465633,Gradient Boosting
0,0,0.06649913640411462,Gradient Boosting
0,0,0.012490818889384109,Gradient Boosting
0,0,0.021236129962569267,Gradient Boosting
0,0,0.007190658632305999,Gradient Boosting
0,0,0.014172906433326056,Gradient Boosting
0,0,0.01736196976173323,Gradient Boosting
1,0,0.23178226333301152,Gradient Boosting
0,0,0.04033988794599041,Gradient Boosting
0,1,0.7933373615197662,Gradient Boosting
1,0,0.21062757865521675,Gradient Boosting
0,0,0.050576681809165115,Gradient Boosting
0,0,0.015990285410470977,Gradient Boosting
0,0,0.23992086264982534,Gradient Boosting
0,0,0.019363534149843396,Gradient Boosting
1,0,0.11204718583941546,Gradient Boosting
0,0,0.020708396595205424,Gradient Boosting
0,0,0.11756328015308182,Gradient Boosting
0,0,0.12961319154109666,Gradient Boosting
0,0,0.06846385215477352,Gradient Boosting
1,0,0.38725223178584395,Gradient Boosting
0,0,0.134736173339395,Gradient Boosting
0,0,0.02012953203316774,Gradient Boosting
0,0,0.09405234914723783,Gradient Boosting
0,0,0.011665917935271893,Gradient Boosting
0,0,0.15862870825759032,Gradient Boosting
0,0,0.08092959798156778,Gradient Boosting
0,0,0.047358593925671336,Gradient Boosting
0,0,0.02266224893252907,Gradient Boosting
0,0,0.022092427290868268,Gradient Boosting
0,0,0.01064367295805554,Gradient Boosting
0,0,0.0700552246694783,Gradient Boosting
1,1,0.8652269617756598,Gradient Boosting
0,0,0.012197041747825793,Gradient Boosting
0,0,0.02368216995535682,Gradient Boosting
0,0,0.018674070044023307,Gradient Boosting
0,0,0.019140079960249076,Gradient Boosting
1,0,0.2477047777901516,Gradient Boosting
0,0,0.05997003185022179,Gradient Boosting
1,0,0.37535825499419756,Gradient Boosting
1,1,0.5494802730493353,Gradient Boosting
0,0,0.19007086618576846,Gradient Boosting
0,0,0.0561845384665129,Gradient Boosting
0,0,0.011451645317453778,Gradient Boosting
0,0,0.1267387348369075,Gradient Boosting
0,0,0.0693951425808385,Gradient Boosting
0,0,0.2762713074495566,Gradient Boosting
